&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:24:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:24:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:25:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:25:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:25:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:25:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:25:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:25:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:26:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:26:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:26:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:26:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:26:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:26:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:27:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:27:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:27:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:27:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:27:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:27:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:28:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:28:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:28:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:28:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:28:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:28:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:29:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:29:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:29:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:29:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:29:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:29:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:30:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:30:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:30:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:30:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:30:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:30:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:31:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:31:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:31:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:31:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:31:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:31:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:32:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:32:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:32:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:32:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:32:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:32:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:33:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:33:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:33:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:33:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:33:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:33:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:49:22,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:57:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:57:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,12:57:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,0,13:08:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:08:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:08:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:08:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:09:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:09:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:09:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:09:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:09:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:09:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:10:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:10:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:10:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:10:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:10:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:10:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:11:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:11:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:11:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:11:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:11:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:11:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:12:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:12:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:12:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:12:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:12:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:12:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:13:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:13:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:13:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:13:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:13:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:13:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:14:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:14:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:14:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:14:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:14:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:14:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:15:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:15:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:15:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:15:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:15:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:15:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:16:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:16:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:16:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:16:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:16:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:16:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:17:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:17:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:17:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:17:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:17:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:17:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:18:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:18:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:18:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:18:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:18:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:18:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:19:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:19:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:19:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:19:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:19:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:19:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:20:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:20:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:20:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:20:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:20:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:20:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:21:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:21:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:21:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:21:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:21:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:21:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:22:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:22:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:22:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:22:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:22:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:22:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:23:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:23:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:23:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:23:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:23:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:23:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:24:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:24:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:24:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:24:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:24:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:24:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:25:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:25:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:25:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:25:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:25:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:25:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:26:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:26:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:26:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:26:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:26:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:26:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:27:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:27:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:27:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:27:30,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:27:40,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:27:50,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:28:00,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:28:10,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,13:28:20,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
